CustomerID,actual_bad,oof_predicted_pd,predicted_class_at_0.50
2684,0,0.2981956692707159,0
2685,0,0.017391917023336017,0
2686,0,0.27633427530272087,0
2687,0,0.011763318465187814,0
2688,0,0.06196623137257669,0
2689,0,0.0782366363006264,0
2690,0,0.12655564820962364,0
2691,0,0.25218550126645206,0
2692,0,0.25561694999280216,0
2693,0,0.153216579645526,0
2694,0,0.1661008469262148,0
2695,0,0.2217592747367625,0
2696,1,0.2781661594769473,0
2697,1,0.14310375743280024,0
2698,0,0.195226436616429,0
2699,0,0.0858451261992995,0
2700,0,0.14352015902294846,0
2701,0,0.038370723629897074,0
2702,0,0.15534706156433695,0
2703,0,0.16936496335267764,0
2704,0,0.6607038213400453,1
2705,0,0.2364681422866063,0
2706,0,0.1538146870964013,0
2707,0,0.2005158796134991,0
2708,0,0.092706348990676,0
2709,1,0.1466360419443329,0
2710,0,0.08991449796912453,0
2711,1,0.5202083839937693,1
2712,0,0.041835614069870124,0
2713,0,0.15916666947774225,0
2714,0,0.09105454922973533,0
2715,0,0.0488098496618518,0
2716,0,0.0401577965119756,0
2717,0,0.015383821019409877,0
2718,0,0.06069028894462603,0
2719,1,0.33989801084820087,0
2720,0,0.06828524954230168,0
2721,1,0.19006292744427478,0
2722,0,0.11471526588401999,0
2723,0,0.044531293168453424,0
2724,0,0.041188006162967875,0
2725,0,0.03316046590388089,0
2726,0,0.0377392685848001,0
2727,0,0.11264763624021933,0
2728,0,0.10583980543668248,0
2729,0,0.2602251695316532,0
2730,0,0.15240506106041501,0
2731,0,0.05826230373468447,0
2732,0,0.17634213871843055,0
2733,0,0.18920342885075006,0
2734,0,0.018768215152209236,0
2735,0,0.3108522815053969,0
2736,0,0.12177948865241672,0
2737,1,0.09042269595431683,0
2738,0,0.11791760077728355,0
2739,0,0.19080064531941088,0
2740,0,0.20595385771180588,0
2741,0,0.09731293149999454,0
2742,0,0.031471036817422644,0
2743,0,0.09269586273525854,0
2744,0,0.09848666157864999,0
2745,0,0.22011837193067837,0
2746,0,0.3157734884559833,0
2747,0,0.29272340384438494,0
2748,0,0.09106779452754814,0
2749,0,0.2811967297665835,0
2750,0,0.5075475103377811,1
2751,0,0.08075191486304625,0
2752,1,0.11767274409656582,0
2753,1,0.38609026833179155,0
2754,1,0.9964025180041478,1
2755,0,0.05946783775701806,0
2756,0,0.09405883883708958,0
2757,0,0.11710960335851336,0
2758,0,0.05970205280247976,0
2759,1,0.08710844586040245,0
2760,0,0.031794825177350945,0
2761,1,0.6751096800745309,1
2762,0,0.14269179157928819,0
2763,0,0.11390287802061551,0
2764,0,0.1072861351882329,0
2765,0,0.09687298494050038,0
2766,0,0.1867643261806694,0
2767,0,0.0813698076147135,0
2768,0,0.10302625444780208,0
2769,0,0.05596415089583303,0
2770,0,0.07595430727628148,0
2771,0,0.13945368601555355,0
2772,0,0.09284278242177288,0
2773,0,0.06192658896264347,0
2774,0,0.1967540753490584,0
2775,0,0.21040926049192074,0
2776,0,0.2206607804485009,0
2777,0,0.0994762866295758,0
2778,1,0.48361811726140286,0
2779,1,0.5645924225263843,1
2780,0,0.11086766054004618,0
2781,0,0.07637166494632514,0
2782,0,0.2852588711831386,0
2783,1,0.5105436262696567,1
2784,0,0.10847676697767386,0
2785,1,0.9308515332124354,1
2786,0,0.23879329523546983,0
2787,0,0.05637319089918119,0
2788,0,0.0963519079876852,0
2789,0,0.053370946159218606,0
2790,0,0.2824784773070894,0
2791,0,0.057365809902517606,0
2792,0,0.2471262038008017,0
2793,0,0.10459500724002863,0
2794,0,0.14916295674767666,0
2795,1,0.13915077312198856,0
2796,0,0.19227467807843196,0
2797,0,0.11271370227652722,0
2798,0,0.1880102021161579,0
2799,0,0.21052820199315156,0
2800,0,0.7665390949834878,1
2801,1,0.28741630453669614,0
2802,1,0.10351460489809275,0
2803,0,0.06952123588885512,0
2804,0,0.05574097596813122,0
2805,0,0.14708759820713943,0
2806,0,0.28648287266321737,0
2807,0,0.11379619161647227,0
2808,0,0.15920018717249457,0
2809,0,0.030913616621007275,0
2810,0,0.10616762199930284,0
2811,0,0.25643166833007264,0
2812,0,0.06565771756706958,0
2813,1,0.39704533990207935,0
2814,0,0.11995977999394827,0
2815,0,0.204597113044428,0
2816,0,0.14221820009665054,0
2817,0,0.06230716135061013,0
2818,0,0.04487905346616609,0
2819,0,0.10272383862961945,0
2820,0,0.20118090936434294,0
2821,0,0.37802424558138087,0
2822,0,0.028231090011227557,0
2823,1,0.2565898029236279,0
2824,1,0.8928241745645278,1
2825,1,0.21005402209276602,0
2826,0,0.03435868589544195,0
2827,0,0.18320917456390096,0
2828,0,0.17543319743991767,0
2829,1,0.12040359270304307,0
2830,0,0.10308476862135856,0
2831,0,0.09644560836557332,0
2832,0,0.2250993041407265,0
2833,0,0.7712506640377454,1
2834,0,0.010543426693017615,0
2835,0,0.3904120997431755,0
2836,0,0.11012769280265586,0
2837,0,0.15833496787298731,0
2838,0,0.010376932915733439,0
2839,0,0.084561567083163,0
2840,1,0.19768080279602468,0
2841,0,0.062075680141730184,0
2842,1,0.6363693100752625,1
2843,0,0.24360400157462148,0
2844,0,0.07357747951425259,0
2845,0,0.12724343672415114,0
2846,0,0.10563328595444885,0
2847,0,0.15567315426844322,0
2848,0,0.632721367831049,1
2849,0,0.11205693515479728,0
2850,0,0.617199085628523,1
2851,0,0.135364598502429,0
2852,0,0.32017563637339125,0
2853,0,0.26356675914540256,0
2854,0,0.15959448157382036,0
2855,0,0.037401329187179755,0
2856,0,0.04513030280173795,0
2857,0,0.47139997242385073,0
2858,0,0.10001824328884593,0
2859,0,0.11016302073324628,0
2860,0,0.07051862451927418,0
2861,1,0.2210956780779041,0
2862,1,0.4750732100207564,0
2863,0,0.20353059054624098,0
2864,0,0.12818167333609606,0
2865,1,0.02930816467316443,0
2866,0,0.6167416029913184,1
2867,0,0.03460241102879827,0
2868,0,0.16456520050819948,0
2869,0,0.15895565588015276,0
2870,0,0.2530247230756134,0
2871,0,0.1509743855003018,0
2872,0,0.02710238343099725,0
2873,0,0.18050232454668064,0
2874,0,0.017090721939705372,0
2875,0,0.07806097732773264,0
2876,0,0.034764002709609894,0
2877,0,0.07759877992084581,0
2878,0,0.08583599562708806,0
2879,0,0.444792348346669,0
2880,0,0.027975025561261226,0
2881,0,0.17438003905607888,0
2882,0,0.08778309239632094,0
2883,0,0.1487464273017498,0
2884,1,0.1983449660494329,0
2885,0,0.17031577890345775,0
2886,0,0.15345386329788807,0
2887,0,0.11572437991278445,0
2888,0,0.15117115091584193,0
2889,0,0.13452697135243702,0
2890,0,0.055515843320953155,0
2891,0,0.11613988516815804,0
2892,0,0.16849852199001453,0
2893,0,0.033225425581317976,0
2894,1,0.20880599721199755,0
2895,1,0.1309152806380784,0
2896,1,0.6769673080209093,1
2897,1,0.09358285465404088,0
2898,1,0.6438397033140176,1
2899,0,0.03435153303938999,0
2900,0,0.17843174133239242,0
2901,0,0.04451948012491501,0
2902,0,0.09460069252053763,0
2903,0,0.2203097029501287,0
2904,0,0.2446863104801858,0
2905,0,0.17182795349845773,0
2906,0,0.03579990866141131,0
2907,0,0.16625237451375305,0
2908,0,0.056926103189141306,0
2909,0,0.04564979081615184,0
2910,0,0.07543744011239671,0
2911,0,0.06508773448082769,0
2912,0,0.5721644812193843,1
2913,0,0.1763680503696739,0
2914,1,0.7020041096872549,1
2915,0,0.2697120670678474,0
2916,0,0.16639296612688584,0
2917,1,0.3150241193026376,0
2918,0,0.03851477002722938,0
2919,0,0.07516543457445012,0
2920,0,0.0975945012949767,0
2921,0,0.1282654902286683,0
2922,0,0.13432686125122062,0
2923,0,0.10283771862145973,0
2924,0,0.0890918272844754,0
2925,1,0.1859311508561513,0
2926,1,0.11563848299812474,0
2927,0,0.21865459399776618,0
2928,0,0.11619573285411114,0
2929,0,0.04073798606419096,0
2930,0,0.07338777633595751,0
2931,0,0.11906069264216952,0
2932,0,0.2015966077317847,0
2933,0,0.021820362849586678,0
2934,0,0.31669708065040536,0
2935,0,0.33911581102048677,0
2936,0,0.2805659809636285,0
2937,0,0.05860514053721298,0
2938,0,0.10066479942045353,0
2939,0,0.15895147818367267,0
2940,0,0.17200660704480747,0
2941,0,0.054085753734721354,0
2942,0,0.1013097884014573,0
2943,0,0.08298449981229394,0
2944,0,0.03558931113216046,0
2945,0,0.4567032557089451,0
2946,0,0.0950876477025738,0
2947,0,0.1943362031126048,0
2948,0,0.058837450071121844,0
2949,1,0.9762868147597233,1
2950,0,0.17600322357057877,0
2951,0,0.05676434269424615,0
2952,1,0.10823691751935417,0
2953,0,0.11332662555699603,0
2954,0,0.09482770147605125,0
2955,1,0.06090426284597609,0
2956,1,0.995276882230129,1
2957,0,0.03213209053323825,0
2958,0,0.2039357124790531,0
2959,0,0.12968752800769004,0
2960,0,0.033317392925722195,0
2961,1,0.18826963189654544,0
2962,1,0.10501727550341362,0
2963,1,0.9175329505529604,1
2964,0,0.029588254512975663,0
2965,0,0.08718774099601939,0
2966,1,0.06909264222591076,0
2967,0,0.05158294532321612,0
2968,0,0.07540983392025434,0
2969,0,0.08485705038450966,0
2970,0,0.09418200977980704,0
2971,0,0.21686020372180403,0
2972,0,0.10482784396112298,0
2973,1,0.08817983611118774,0
2974,0,0.06736884989267403,0
2975,0,0.03430839928322373,0
2976,1,0.2812491784162696,0
2977,0,0.07880982733198572,0
2978,0,0.0867231009745737,0
2979,0,0.04093654236701431,0
2980,0,0.17011163876558072,0
2981,0,0.13896747569453025,0
2982,0,0.0700099104841501,0
2983,0,0.17782274904182904,0
2984,0,0.07052349165163088,0
2985,0,0.08554672969846354,0
2986,0,0.11612466820743782,0
2987,0,0.13665274926786664,0
2988,0,0.12294295539857361,0
2989,1,0.8366209984839208,1
2990,0,0.03164820615314132,0
2991,0,0.17917623596030605,0
2992,0,0.03690307896294171,0
2993,0,0.17472754191832532,0
2994,0,0.08572869928289233,0
2995,1,0.2689916169900818,0
2996,0,0.1724925648744652,0
2997,0,0.040520567451573265,0
2998,0,0.03713904405369233,0
2999,0,0.18055946491967573,0
3000,0,0.09559555600962491,0
3001,0,0.07802953753040943,0
3002,0,0.08964846295639696,0
3003,0,0.10348133633119531,0
3004,0,0.1401559168676191,0
3005,0,0.1335395472786607,0
3006,0,0.12207512575603406,0
3007,0,0.13694349464785016,0
3008,0,0.1684822936221721,0
3009,0,0.27821718309862625,0
3010,0,0.46478240359297696,0
3011,0,0.0385825967599311,0
3012,1,0.3076584264379877,0
3013,0,0.2991987960546167,0
3014,0,0.014527283443439598,0
3015,1,0.15211118875183427,0
3016,0,0.1469615936304423,0
3017,0,0.09946889829665789,0
3018,0,0.3297149396293672,0
3019,1,0.3021302847680865,0
3020,0,0.18033115201375424,0
3021,0,0.10521004449005379,0
3022,1,0.09695963937559252,0
3023,1,0.23486261788564147,0
3024,0,0.023959304351680442,0
3025,0,0.17708470569827256,0
3026,0,0.06718620335025507,0
3027,0,0.07016145598588416,0
3028,0,0.12606905207343289,0
3029,1,0.7555847136893415,1
3030,1,0.19480129836658172,0
3031,1,0.5101733689432086,1
3032,0,0.08891660654437118,0
3033,0,0.1327455090872831,0
3034,0,0.04273244542222402,0
3035,1,0.20428101729111917,0
3036,0,0.03745352051108184,0
3037,0,0.11628290465773353,0
3038,0,0.2307337501806598,0
3039,0,0.15127838852661757,0
3040,0,0.1543497426027967,0
3041,0,0.12399900420780424,0
3042,0,0.05470759593500499,0
3043,0,0.162232046521985,0
3044,0,0.11048938042186765,0
3045,0,0.060488227505234624,0
3046,0,0.044514515092958964,0
3047,0,0.11303956489148564,0
3048,0,0.3314848806983672,0
3049,0,0.07112629206720032,0
3050,0,0.057508505466637584,0
3051,0,0.13237076010045548,0
3052,0,0.04242201446705684,0
3053,0,0.1672546843528219,0
3054,0,0.21084113028478849,0
3055,0,0.10828779831632696,0
3056,1,0.5847849450575673,1
3057,0,0.2791743183191609,0
3058,0,0.2298040456805932,0
3059,0,0.07907186857085798,0
3060,0,0.2244544531124701,0
3061,0,0.16479499820352675,0
3062,0,0.03043329032433592,0
3063,0,0.1547995762496637,0
3064,0,0.08162770684213486,0
3065,0,0.09818883135491893,0
3066,0,0.06890001383851865,0
3067,0,0.1158144787534372,0
3068,0,0.20551099325050978,0
3069,0,0.12852435633871925,0
3070,0,0.03277548445602033,0
3071,0,0.18856879790185263,0
3072,0,0.1324171401448952,0
3073,0,0.6393225377978828,1
3074,0,0.22212399786433062,0
3075,0,0.09010689228497086,0
3076,0,0.10319035137341534,0
3077,1,0.1331030077654659,0
3078,0,0.19488961129264526,0
3079,0,0.27020345863421,0
3080,0,0.1798837226583564,0
3081,0,0.016611988022867386,0
3082,0,0.10750877728056038,0
3083,0,0.04213590415063337,0
3084,0,0.07132121244659714,0
3085,0,0.08558190681415208,0
3086,0,0.20146048478063688,0
3087,1,0.7648085351564502,1
3088,1,0.3350334276499404,0
3089,0,0.25556478533273613,0
3090,1,0.10890039731370033,0
3091,0,0.12944612855808432,0
3092,0,0.14924171546539514,0
3093,0,0.11004531984981579,0
3094,1,0.9328014148778575,1
3095,1,0.97110168247614,1
3096,0,0.035625698858626986,0
3097,0,0.08951778634024288,0
3098,1,0.0001509330115997049,0
3099,1,0.3885289983382971,0
3100,0,0.11898365412806843,0
3101,0,0.04036146461978365,0
3102,0,0.040039277977247816,0
3103,0,0.17778950528793563,0
3104,0,0.08840749510033052,0
3105,0,0.04222817516368013,0
3106,0,0.04359438783418865,0
3107,0,0.081241941222266,0
3108,0,0.12741862612440114,0
3109,0,0.09281612414271431,0
3110,0,0.2636533097510532,0
3111,0,0.07690593226468243,0
3112,0,0.11921906690764207,0
3113,0,0.03904128573306473,0
3114,0,0.17317724496065287,0
3115,1,0.95094056158297,1
3116,1,0.07448484679531618,0
3117,0,0.17183672329121344,0
3118,0,0.05850382056781065,0
3119,0,0.08974395064410871,0
3120,0,0.05552711988624666,0
3121,0,0.07632464391300453,0
3122,0,0.029291335629873738,0
3123,0,0.11471447227279405,0
3124,0,0.04127970113194064,0
3125,0,0.11099981826385874,0
3126,0,0.051854974774399834,0
3127,0,0.04548836469219349,0
3128,0,0.08800019263749954,0
3129,0,0.10377714527181396,0
3130,0,0.1711227229819775,0
3131,1,0.11842232641880701,0
3132,0,0.0761529454581536,0
3133,1,0.31469814769189164,0
3134,0,0.11889458951576308,0
3135,0,0.15882520472921663,0
3136,0,0.07824355239646341,0
3137,0,0.08499395981202408,0
3138,0,0.07910509690636953,0
3139,0,0.08208459239290582,0
3140,0,0.031337566582138036,0
3141,0,0.07399047425851137,0
3142,0,0.02685644083411442,0
3143,0,0.07631042906169029,0
3144,0,0.1179124074873278,0
3145,0,0.03765317895858843,0
3146,0,0.0525764719425045,0
3147,0,0.0738546823131371,0
3148,0,0.07117508180985295,0
3149,0,0.18660916248398043,0
3150,0,0.1247776643457322,0
3151,0,0.10038276286047024,0
3152,1,0.11758573991341986,0
3153,1,0.2973278746343836,0
3154,0,0.15817480597037228,0
3155,0,0.13320567297811403,0
3156,0,0.06297079766829887,0
3157,0,0.14250156779841272,0
3158,0,0.1092175969268034,0
3159,0,0.13116579940502604,0
3160,0,0.18417954062186084,0
3161,1,0.2219074057390812,0
3162,1,0.8461536781086091,1
3163,1,0.19056635683195483,0
3164,1,0.7080714205618412,1
3165,1,0.37399412958862466,0
3166,1,0.7251003203664595,1
3167,1,0.610285990587222,1
3168,1,0.04721734051237132,0
3169,1,0.2943570087312314,0
3170,0,0.052793105908745995,0
3171,0,0.17033057402060436,0
3172,0,0.16457064689084386,0
3173,0,0.4974890759632498,0
3174,1,0.8352135545997611,1
3175,0,0.16833225261788748,0
3176,0,0.11985380122607822,0
3177,0,0.07337430315592142,0
3178,0,0.04150218434680993,0
3179,0,0.1771185655779333,0
3180,0,0.14092728430403972,0
3181,0,0.12844278629667405,0
3182,0,0.009723163044651774,0
3183,0,0.1170591190379111,0
3184,0,0.0398661899569486,0
3185,0,0.17885061799980057,0
3186,0,0.07253844144515709,0
3187,0,0.46862113625797613,0
3188,0,0.12101334929100192,0
3189,0,0.2039972294547109,0
3190,0,0.09963251859685841,0
3191,0,0.3075337128836525,0
3192,0,0.11321925286601087,0
3193,1,0.10172456144644754,0
3194,0,0.03723283053697503,0
3195,0,0.11225093350475204,0
3196,0,0.10655142317259264,0
3197,0,0.12793272935581887,0
3198,0,0.12502029777752538,0
3199,0,0.030403580916511314,0
3200,0,0.060918629835053924,0
3201,0,0.15128442661508892,0
3202,0,0.06523982089575232,0
3203,0,0.10007701941480399,0
3204,0,0.07668883009820993,0
3205,0,0.04836481082035294,0
3206,0,0.23730954528709633,0
3207,0,0.15589592599737118,0
3208,0,0.26257550005875535,0
3209,0,0.14276949077626774,0
3210,0,0.09230362466851406,0
3211,0,0.08483159711709061,0
3212,1,0.10325285643396488,0
3213,0,0.11922493564359232,0
3214,1,0.47186204115878955,0
3215,1,0.11229587507317665,0
3216,0,0.08970419230198744,0
3217,0,0.2018761750371999,0
3218,0,0.1989529904957746,0
3219,0,0.14161396048044386,0
3220,0,0.07800912204244946,0
3221,0,0.7914551819862374,1
3222,0,0.15846428063824441,0
3223,0,0.04335833953795956,0
3224,0,0.07698585532161713,0
3225,0,0.08967658822656613,0
3226,0,0.09815989215305215,0
3227,0,0.03318228357047546,0
3228,0,0.11364033995787792,0
3229,0,0.13371781303654515,0
3230,0,0.16507152458159324,0
3231,0,0.250724011060623,0
3232,0,0.1803188744716115,0
3233,0,0.11878020295064474,0
3234,1,0.748266694792857,1
3235,0,0.17264462469376368,0
3236,0,0.11671312396804152,0
3237,0,0.09053472680223464,0
3238,0,0.18927086594697234,0
3239,0,0.04327274880234195,0
3240,0,0.07189914267748437,0
3241,0,0.13674840797091858,0
3242,1,0.956440019895914,1
3243,0,0.16444761370467814,0
3244,0,0.8792381867624764,1
3245,0,0.2687020608631649,0
3246,0,0.07062301515510552,0
3247,0,0.07145015568024433,0
3248,0,0.1290733492232464,0
3249,0,0.08914590986950383,0
3250,0,0.035269444822448,0
3251,0,0.13002833980285383,0
3252,0,0.09232197209092952,0
3253,0,0.07833860594118658,0
3254,0,0.14904023211734183,0
3255,0,0.20042566177880627,0
3256,0,0.09370497014715892,0
3257,0,0.10701842901998951,0
3258,0,0.15982385162145532,0
3259,0,0.07286623831514528,0
3260,0,0.14965109654255224,0
3261,1,0.38076125631909785,0
3262,0,0.09912353352002129,0
3263,0,0.11458857179993906,0
3264,1,0.8866597415253572,1
3265,0,0.1314783228978453,0
3266,0,0.07827727749710767,0
3267,0,0.10404390770869565,0
3268,0,0.08036326978787708,0
3269,0,0.032976633884674734,0
3270,0,0.20414810305023018,0
3271,0,0.12218419821606755,0
3272,0,0.4497669192852008,0
3273,0,0.2445579890787469,0
3274,1,0.331658989344643,0
3275,0,0.1923441159457482,0
3276,0,0.1077974398748629,0
3277,0,0.09615363216938133,0
3278,0,0.14134268045687118,0
3279,0,0.09041880267118092,0
3280,1,0.9976637207098409,1
3281,0,0.12762658745632782,0
3282,0,0.1443766585753176,0
3283,0,0.08379644040924265,0
3284,0,0.1658399292334104,0
3285,0,0.18576944684790966,0
3286,1,0.25018568816478254,0
3287,1,0.9265822401427993,1
3288,1,0.4509653048880783,0
3289,0,0.3013916334635494,0
3290,0,0.04423885680347936,0
3291,0,0.16990321954393997,0
3292,0,0.10363578949027391,0
3293,1,0.1349295520641926,0
3294,0,0.14972976005460492,0
3295,0,0.06397894427470222,0
3296,0,0.16970265430586473,0
3297,0,0.09010871407901132,0
3298,0,0.09956518364060452,0
3299,0,0.167685971459177,0
3300,0,0.0767935334462421,0
3301,0,0.6213674834360571,1
3302,0,0.16415135469619602,0
3303,0,0.12602673220607483,0
3304,0,0.13101953051698267,0
3305,0,0.13817106998422368,0
3306,1,0.8842652027143796,1
3307,0,0.1079191416228194,0
3308,0,0.038470984691709724,0
3309,0,0.11251360334023197,0
3310,0,0.6467922212879855,1
3311,0,0.1185522162263386,0
3312,0,0.0752960712583724,0
3313,0,0.13343644047311948,0
3314,0,0.05784070184729183,0
3315,0,0.1032165888584567,0
3316,0,0.07345240984925763,0
3317,0,0.2075492709257747,0
3318,0,0.2898337606756527,0
3319,0,0.09414241835903941,0
3320,0,0.14593582326877771,0
3321,0,0.18535749908884463,0
3322,0,0.07270222229670077,0
3323,0,0.10824563817362465,0
3324,0,0.06610770607821201,0
3325,0,0.1340261394078954,0
3326,0,0.029868288506821838,0
3327,0,0.637585799831702,1
3328,0,0.142831189017289,0
3329,0,0.08229878244958863,0
3330,0,0.24509123285903525,0
3331,0,0.11484207803679188,0
3332,0,0.1597696896278004,0
3333,0,0.18946299089605195,0
3334,0,0.18742544708722667,0
3335,1,0.48054432839098365,0
3336,0,0.08110811418192117,0
3337,0,0.274075547990854,0
3338,0,0.19855156326385545,0
3339,0,0.09804752396699527,0
3340,0,0.16020932376067665,0
3341,0,0.09075286611736497,0
3342,0,0.035179784639297926,0
3343,0,0.10813444194155226,0
3344,0,0.14266256490531523,0
3345,0,0.10182687069504723,0
3346,0,0.20858570963383108,0
3347,0,0.08286440488134848,0
3348,0,0.06770308930715797,0
3349,0,0.10036599481158524,0
3350,0,0.7490362230985013,1
3351,0,0.12974072299545142,0
3352,0,0.03687820719279727,0
3353,0,0.047249655459481114,0
3354,0,0.17429123411949426,0
3355,0,0.17419772719602225,0
3356,0,0.037403460284759486,0
3357,0,0.06183001245031398,0
3358,0,0.029886646821595714,0
3359,0,0.15324635286059238,0
3360,0,0.030272650881343805,0
3361,0,0.08476899264445113,0
3362,1,0.5594206587046584,1
3363,0,0.07699897658160398,0
3364,0,0.07818347941624061,0
3365,0,0.1276325576450709,0
3366,0,0.09581791402908739,0
3367,0,0.36951983630972607,0
3368,0,0.12024913773436298,0
3369,0,0.24124776053991537,0
3370,0,0.1901333707311521,0
3371,1,0.5151740284116357,1
3372,0,0.15451027133041836,0
3373,0,0.5134946307885258,1
3374,1,0.21229684265632742,0
3375,0,0.1058082631165799,0
3376,0,0.17331265391367695,0
3377,0,0.10639714093050986,0
3378,1,0.27585923558519393,0
3379,0,0.10840756504527617,0
3380,0,0.1538962845869926,0
3381,0,0.08382309054772508,0
3382,0,0.12758309613545982,0
3383,0,0.06304012699965937,0
3384,0,0.07758172573091679,0
3385,0,0.0327913635455246,0
3386,0,0.15781582214855805,0
3387,0,0.07498356700777575,0
3388,0,0.031076413578781718,0
3389,0,0.11198458436234635,0
3390,0,0.12876543382623482,0
3391,0,0.13210878561773337,0
3392,0,0.050781513254600404,0
3393,0,0.0643707546533882,0
3394,0,0.1266655779204241,0
3395,0,0.08502728548935518,0
3396,0,0.0986606384015578,0
3397,0,0.08950200877439597,0
3398,0,0.10671972403374198,0
3399,0,0.14930977216459454,0
3400,1,0.1488182633271313,0
3401,1,0.5181118002182713,1
3402,1,0.13516239004276545,0
3403,1,0.38917807553248335,0
3404,1,0.5297797788747542,1
3405,1,0.8521166203110851,1
3406,0,0.11052663944272757,0
3407,0,0.44521243253685644,0
3408,0,0.15627107965876252,0
3409,1,0.16953096500728257,0
3410,0,0.10946934849293526,0
3411,0,0.10286092053130576,0
3412,0,0.5513525544773051,1
3413,1,0.17257725714704808,0
3414,0,0.12067615210886952,0
3415,0,0.11787186716547762,0
3416,0,0.03639748885015001,0
3417,0,0.09088226179699056,0
3418,0,0.16541422908012385,0
3419,0,0.1081402925443312,0
3420,0,0.04023363325607207,0
3421,0,0.7769513907073835,1
3422,0,0.1330819190794497,0
3423,1,0.9911961921207696,1
3424,0,0.02854432946879215,0
3425,0,0.21871463555939785,0
3426,0,0.11535199284345624,0
3427,0,0.17484829911815958,0
3428,0,0.13476161209914,0
3429,0,0.07866611510766724,0
3430,0,0.056222702618234685,0
3431,0,0.22099791241462577,0
3432,0,0.10086501973159083,0
3433,0,0.10185577765835294,0
3434,0,0.12166619359335248,0
3435,0,0.09256501888756465,0
3436,0,0.027276848710986935,0
3437,0,0.5226982006492902,1
3438,0,0.28164779800065626,0
3439,0,0.18091448874934768,0
3440,1,0.6136752622078394,1
3441,0,0.1044717316336788,0
3442,0,0.17004071528964057,0
3443,0,0.03022656411789703,0
3444,0,0.14542812464422888,0
3445,1,0.12698601462214038,0
3446,0,0.24181086689811912,0
3447,1,0.4852301330827156,0
3448,0,0.06271633665796528,0
3449,0,0.2647408739311686,0
3450,0,0.05638704231721123,0
3451,0,0.2578807139046929,0
3452,0,0.034192802782882066,0
3453,0,0.05477006948215339,0
3454,0,0.1889936240397965,0
3455,0,0.10122723723187438,0
3456,1,0.9099213302166168,1
3457,0,0.08779192532687793,0
3458,0,0.09040935496646722,0
3459,0,0.03211462519627007,0
3460,0,0.10830627580181018,0
3461,0,0.05780318845442566,0
3462,0,0.1815703462749239,0
3463,0,0.16741066240664332,0
3464,0,0.06392312713919175,0
3465,0,0.05598629363378236,0
3466,0,0.1160893055899318,0
3467,0,0.11371162491919022,0
3468,0,0.10096098864160419,0
3469,0,0.21045474735526284,0
3470,0,0.19078036545332355,0
3471,0,0.4490328229109126,0
3472,1,0.6362991444922698,1
3473,0,0.10649235822989943,0
3474,0,0.16122941671364302,0
3475,0,0.11007917684089692,0
3476,0,0.15116082174053322,0
3477,0,0.08296402007310733,0
3478,0,0.10139328902147458,0
3479,0,0.05672393437337769,0
3480,0,0.164787221855457,0
3481,0,0.07044322032483787,0
3482,0,0.6352101793263568,1
3483,1,0.0803521122485608,0
3484,0,0.06754964464732999,0
3485,0,0.08765452747168148,0
3486,0,0.17923904415511976,0
3487,0,0.060784747493243,0
3488,1,0.14648009623131172,0
3489,1,0.16525490928929132,0
3490,0,0.12440053779411833,0
3491,0,0.10947382392398555,0
3492,0,0.18631150218362186,0
3493,0,0.08223884521837486,0
3494,0,0.03635368639486494,0
3495,0,0.1796418026074336,0
3496,0,0.1279121038522137,0
3497,0,0.07493566719116411,0
3498,1,0.22912633010692074,0
3499,0,0.11929950829791988,0
3500,0,0.0985763604679307,0
3501,0,0.11565448307133132,0
3502,0,0.13371668289536875,0
3503,0,0.08902908429652798,0
3504,0,0.03770488107785818,0
3505,0,0.13521025356019564,0
3506,0,0.04928794404572406,0
3507,0,0.08263302614054772,0
3508,0,0.06890112591374424,0
3509,0,0.0834164589350643,0
3510,0,0.10040310230302632,0
3511,0,0.1548247413317002,0
3512,0,0.07340964325454964,0
3513,0,0.4064542810669262,0
3514,0,0.4084250073615722,0
3515,0,0.13800861059275168,0
3516,0,0.06250375866453421,0
3517,0,0.03778602061659586,0
3518,0,0.1346723987055996,0
3519,0,0.48976646845387145,0
3520,1,0.5765346740205933,1
3521,0,0.21290127505167675,0
3522,0,0.33472825784626714,0
3523,1,0.2661476202461388,0
3524,0,0.08802829687065887,0
3525,0,0.2072473661962367,0
3526,0,0.12400655705168027,0
3527,0,0.10154019637940652,0
3528,0,0.07670879781037453,0
3529,0,0.4681098765237002,0
3530,0,0.16563519879097346,0
3531,0,0.10532177964157129,0
3532,0,0.04171254904125446,0
3533,0,0.16480484687119276,0
3534,0,0.040553910754305075,0
3535,0,0.09512251920709845,0
3536,0,0.125360220617223,0
3537,1,0.5052595631087072,1
3538,0,0.07810465190381524,0
3539,0,0.20653360988954886,0
3540,0,0.08667509764772346,0
3541,0,0.07796092710021353,0
3542,0,0.10004338870245741,0
3543,0,0.17619972103909076,0
3544,0,0.09871934649171325,0
3545,0,0.170070986867942,0
3546,1,0.09921088074800848,0
3547,0,0.29119016912231754,0
3548,0,0.034933020711536276,0
3549,0,0.08116508730833444,0
3550,0,0.6384171630567422,1
3551,1,0.6332864934128011,1
3552,0,0.0955657512067494,0
3553,0,0.05926763890540843,0
3554,0,0.14135414622889134,0
3555,0,0.051076450339416546,0
3556,0,0.1475797196781669,0
3557,0,0.06469355079047247,0
